model,params,is_best_for_model,accuracy,accuracy_std,f1_macro,f1_macro_std,balanced_accuracy,balanced_accuracy_std,timestamp
random_forest,"{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'n_estimators': 300}",False,0.6281103720128111,0.0933351637627018,0.626190590621878,0.0851278863400764,0.6519443238639667,0.0731094420055745,2026-08-24T11:02:17
random_forest,"{'max_depth': None, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'n_estimators': 500}",False,0.6281103720128111,0.0933351637627018,0.626190590621878,0.0851278863400764,0.6519443238639667,0.0731094420055745,2026-08-24T11:02:17
random_forest,"{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'n_estimators': 100}",False,0.6409525947963738,0.0925066596177393,0.6437470444313192,0.0801527156347904,0.6675166847041848,0.0682998010789529,2026-08-24T11:02:17
random_forest,"{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'n_estimators': 300}",False,0.6460030998468788,0.0973674370938601,0.6485260560157217,0.0860635253883868,0.6743387317048032,0.0772784031823034,2026-08-24T11:02:17
random_forest,"{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 1, 'n_estimators': 500}",False,0.6404598625963245,0.0912328346076304,0.6439681216287146,0.0786230766107768,0.6684201710987425,0.0657894969452359,2026-08-24T11:02:17
random_forest,"{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 2, 'n_estimators': 100}",False,0.6500681404972852,0.0990639179486206,0.6537977929322302,0.0896147245769555,0.6804845650381366,0.076268751437302,2026-08-24T11:02:17
random_forest,"{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 2, 'n_estimators': 300}",False,0.6338695694206654,0.0869119183202727,0.6374721436284894,0.0716449155315928,0.6608218121164551,0.0620421115079642,2026-08-24T11:02:17
random_forest,"{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 2, 'n_estimators': 500}",False,0.6409525947963738,0.0925066596177393,0.6456900958104607,0.0781087219753892,0.6701033292104722,0.0702855497857457,2026-08-24T11:02:17
random_forest,"{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 5, 'n_estimators': 100}",False,0.6271249076127124,0.0906002330635527,0.6291814163351789,0.0788942193635,0.651164652146795,0.0668908454196112,2026-08-24T11:02:17
random_forest,"{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 5, 'n_estimators': 300}",False,0.6168851216705493,0.0896849333528255,0.6161111618455529,0.0773996942123518,0.6387543887990317,0.0683588505023598,2026-08-24T11:02:17
random_forest,"{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 5, 'n_estimators': 500}",False,0.621520078837152,0.0893153143028651,0.6203766088992336,0.0778123562768422,0.6439436439882869,0.0703028757400688,2026-08-24T11:02:17
random_forest,"{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 10, 'n_estimators': 100}",False,0.6326681448632668,0.0966086581023391,0.6325611308543936,0.0899913479395053,0.6580207127528556,0.0772799718504014,2026-08-24T11:02:17
random_forest,"{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 10, 'n_estimators': 300}",False,0.6281103720128111,0.0933351637627018,0.626190590621878,0.0851278863400764,0.6519443238639667,0.0731094420055745,2026-08-24T11:02:17
random_forest,"{'max_depth': None, 'max_features': 'log2', 'min_samples_leaf': 10, 'n_estimators': 500}",False,0.6281103720128111,0.0933351637627018,0.626190590621878,0.0851278863400764,0.6519443238639667,0.0731094420055745,2026-08-24T11:02:17
random_forest,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 1, 'n_estimators': 100}",False,0.6343623016207147,0.0883489687154311,0.6335676209467218,0.0800768761773968,0.6616993373689802,0.0687711762638244,2026-08-24T11:02:17
random_forest,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 1, 'n_estimators': 300}",False,0.641445326996423,0.0940962098163966,0.6455345102262934,0.0820587608410683,0.6709210184656614,0.0758844697453006,2026-08-24T11:02:17
random_forest,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 1, 'n_estimators': 500}",False,0.641445326996423,0.0940962098163966,0.6458006706698571,0.0823565563064474,0.671600894145537,0.0767965846755973,2026-08-24T11:02:17
random_forest,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}",False,0.637934610071072,0.0890842101697973,0.6416897876208864,0.0789425780975484,0.6664101672137386,0.0609631397022195,2026-08-24T11:02:17
random_forest,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 300}",False,0.6338695694206654,0.0869119183202727,0.636989301416878,0.074179658213826,0.6607714458160887,0.0624442838659833,2026-08-24T11:02:17
random_forest,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}",False,0.6404598625963245,0.0912328346076304,0.644309894960734,0.0793700963360107,0.6685145013716443,0.0663369098606588,2026-08-24T11:02:17
random_forest,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}",False,0.629650160137965,0.0928017720471938,0.6332039308563778,0.0827024553267125,0.6563959948781377,0.0728290931682536,2026-08-24T11:02:17
random_forest,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 300}",False,0.6144370534614437,0.0835171994738389,0.6155430264613906,0.0720742285878453,0.6366788717235146,0.0629656904111307,2026-08-24T11:02:17
random_forest,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 500}",False,0.6210273466371028,0.0876162769745039,0.6212969591185623,0.0757774841754815,0.6434844272790702,0.0669146738816868,2026-08-24T11:02:17
random_forest,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 10, 'n_estimators': 100}",False,0.6264933995715102,0.0980222062239615,0.6251785534727342,0.0940746587496649,0.6517657524353954,0.0800693506692603,2026-08-24T11:02:17
random_forest,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 10, 'n_estimators': 300}",False,0.6219356267210544,0.0947621252445218,0.6245670693352087,0.0851371169502173,0.6466268635465063,0.0758314847746626,2026-08-24T11:02:17
random_forest,"{'max_depth': None, 'max_features': 0.5, 'min_samples_leaf': 10, 'n_estimators': 500}",False,0.6260006673714609,0.0962335938996299,0.627246167341176,0.0887581287703149,0.6508976968798398,0.0753966699394333,2026-08-24T11:02:17
random_forest,"{'max_depth': None, 'max_features': 1.0, 'min_samples_leaf': 1, 'n_estimators': 100}",False,0.6499909561811383,0.1029676361414559,0.6573298722994414,0.0919230691125871,0.6778925935175936,0.0806399302676488,2026-08-24T11:02:17
random_forest,"{'max_depth': None, 'max_features': 1.0, 'min_samples_leaf': 1, 'n_estimators': 300}",False,0.6393356223550728,0.0969866170705901,0.6436945179169222,0.0858123876069729,0.6666078712953714,0.0749216870843845,2026-08-24T11:02:17
random_forest,"{'max_depth': None, 'max_features': 1.0, 'min_samples_leaf': 1, 'n_estimators': 500}",False,0.6393356223550728,0.0969866170705901,0.6436945179169222,0.0858123876069729,0.6666078712953714,0.0749216870843845,2026-08-24T11:02:17
random_forest,"{'max_depth': None, 'max_features': 1.0, 'min_samples_leaf': 2, 'n_estimators': 100}",False,0.637934610071072,0.0890842101697973,0.6443941519878985,0.0785090718113721,0.6658621586746588,0.0614127545796998,2026-08-24T11:02:17
random_forest,"{'max_depth': None, 'max_features': 1.0, 'min_samples_leaf': 2, 'n_estimators': 300}",False,0.629727344454112,0.0888767508048667,0.6341490677212995,0.0768476053249353,0.6554715076590075,0.0628250567992374,2026-08-24T11:02:17
random_forest,"{'max_depth': None, 'max_features': 1.0, 'min_samples_leaf': 2, 'n_estimators': 500}",False,0.6347778495046171,0.0937142109059635,0.6400227955115358,0.0831276063634158,0.662415952103452,0.0719682407674605,2026-08-24T11:02:17
random_forest,"{'max_depth': None, 'max_features': 1.0, 'min_samples_leaf': 5, 'n_estimators': 100}",False,0.6189948263118995,0.0867893869572745,0.6191322990709106,0.0778046272389285,0.6428871277531991,0.0685929576989772,2026-08-24T11:02:17
random_forest,"{'max_depth': None, 'max_features': 1.0, 'min_samples_leaf': 5, 'n_estimators': 300}",False,0.6128200810201428,0.0882461345431479,0.6144103324006901,0.0770533150399028,0.6366132280417994,0.0687973729670174,2026-08-24T11:02:17
random_forest,"{'max_depth': None, 'max_features': 1.0, 'min_samples_leaf': 5, 'n_estimators': 500}",False,0.6082623081696871,0.0849905446206264,0.6112864957924314,0.0750902276453995,0.6332458811030239,0.0669297055298086,2026-08-24T11:02:17
random_forest,"{'max_depth': None, 'max_features': 1.0, 'min_samples_leaf': 10, 'n_estimators': 100}",False,0.6059210505798959,0.0989584978499022,0.606745517018424,0.0904863469800328,0.6347516702873846,0.0770356761343114,2026-08-24T11:02:17
random_forest,"{'max_depth': None, 'max_features': 1.0, 'min_samples_leaf': 10, 'n_estimators': 300}",False,0.6023487421295387,0.0990113308891454,0.6010942694107674,0.091004565735105,0.629464422812637,0.0802025534293843,2026-08-24T11:02:17
random_forest,"{'max_depth': None, 'max_features': 1.0, 'min_samples_leaf': 10, 'n_estimators': 500}",False,0.6023487421295387,0.0990113308891454,0.6027698011047974,0.0888181479711595,0.629464422812637,0.0802025534293843,2026-08-24T11:02:17
random_forest,"{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'n_estimators': 100}",False,0.6490210845721806,0.1019023074758344,0.6535835502522386,0.095422298453471,0.680266984999128,0.0833542172052361,2026-08-24T11:02:17
random_forest,"{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'n_estimators': 300}",False,0.6469885642469774,0.1013868884491797,0.6543634941844224,0.0909880214952301,0.6776628183324612,0.0840961439952589,2026-08-24T11:02:17
random_forest,"{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'n_estimators': 500}",False,0.6469885642469774,0.1013868884491797,0.6550393448700507,0.0902686542089372,0.6776628183324612,0.0840961439952589,2026-08-24T11:02:17
random_forest,"{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 100}",False,0.6530861252225871,0.1031659448381783,0.6592473408457651,0.094291980757642,0.6845378183324612,0.0824797101929575,2026-08-24T11:02:17
random_forest,"{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 300}",False,0.6485283523721314,0.0999006860558116,0.6565378016617477,0.0886744261709086,0.6787285234606664,0.0787533220591129,2026-08-24T11:02:17
random_forest,"{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 500}",False,0.6439705795216756,0.096636347317709,0.6517001194571944,0.0855483140936701,0.6738567285888714,0.0748766956531654,2026-08-24T11:02:17
random_forest,"{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'n_estimators': 100}",False,0.6392584380389259,0.1007261932280709,0.6431187223851406,0.0909679192384084,0.6641463926285355,0.0806088705836357,2026-08-24T11:02:17
random_forest,"{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'n_estimators': 300}",False,0.6306356245380635,0.0958476143125397,0.6341216895079337,0.087522527800931,0.6550037644234074,0.0770229095103298,2026-08-24T11:02:17
random_forest,"{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'n_estimators': 500}",False,0.6356861295885686,0.1010639041537131,0.6398074556474204,0.0938910996221046,0.6616811148507576,0.0857023085623903,2026-08-24T11:02:17
random_forest,"{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'n_estimators': 100}",False,0.633160877063316,0.0984255309635947,0.632627866324409,0.0964088984922507,0.6591558623255053,0.0824001682290747,2026-08-24T11:02:17
random_forest,"{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'n_estimators': 300}",False,0.6281103720128111,0.0933351637627018,0.6287427048851177,0.0878664834689943,0.6524785118981548,0.0737894206835082,2026-08-24T11:02:17
random_forest,"{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'n_estimators': 500}",False,0.6281103720128111,0.0933351637627018,0.6269892903410055,0.0901987646056585,0.6524785118981548,0.0737894206835082,2026-08-24T11:02:17
random_forest,"{'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 1, 'n_estimators': 100}",False,0.6490210845721806,0.1019023074758344,0.6535835502522386,0.095422298453471,0.680266984999128,0.0833542172052361,2026-08-24T11:02:17
random_forest,"{'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 1, 'n_estimators': 300}",False,0.6469885642469774,0.1013868884491797,0.6543634941844224,0.0909880214952301,0.6776628183324612,0.0840961439952589,2026-08-24T11:02:17
random_forest,"{'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 1, 'n_estimators': 500}",False,0.6469885642469774,0.1013868884491797,0.6550393448700507,0.0902686542089372,0.6776628183324612,0.0840961439952589,2026-08-24T11:02:17
random_forest,"{'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 2, 'n_estimators': 100}",False,0.6530861252225871,0.1031659448381783,0.6592473408457651,0.094291980757642,0.6845378183324612,0.0824797101929575,2026-08-24T11:02:17
random_forest,"{'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 2, 'n_estimators': 300}",False,0.6485283523721314,0.0999006860558116,0.6565378016617477,0.0886744261709086,0.6787285234606664,0.0787533220591129,2026-08-24T11:02:17
random_forest,"{'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 2, 'n_estimators': 500}",False,0.6439705795216756,0.096636347317709,0.6517001194571944,0.0855483140936701,0.6738567285888714,0.0748766956531654,2026-08-24T11:02:17
random_forest,"{'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'n_estimators': 100}",False,0.6392584380389259,0.1007261932280709,0.6431187223851406,0.0909679192384084,0.6641463926285355,0.0806088705836357,2026-08-24T11:02:17
random_forest,"{'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'n_estimators': 300}",False,0.6306356245380635,0.0958476143125397,0.6341216895079337,0.087522527800931,0.6550037644234074,0.0770229095103298,2026-08-24T11:02:17
random_forest,"{'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'n_estimators': 500}",False,0.6356861295885686,0.1010639041537131,0.6398074556474204,0.0938910996221046,0.6616811148507576,0.0857023085623903,2026-08-24T11:02:17
random_forest,"{'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 10, 'n_estimators': 100}",False,0.633160877063316,0.0984255309635947,0.632627866324409,0.0964088984922507,0.6591558623255053,0.0824001682290747,2026-08-24T11:02:17
random_forest,"{'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 10, 'n_estimators': 300}",False,0.6281103720128111,0.0933351637627018,0.6287427048851177,0.0878664834689943,0.6524785118981548,0.0737894206835082,2026-08-24T11:02:17
random_forest,"{'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 10, 'n_estimators': 500}",False,0.6281103720128111,0.0933351637627018,0.6269892903410055,0.0901987646056585,0.6524785118981548,0.0737894206835082,2026-08-24T11:02:17
random_forest,"{'max_depth': 5, 'max_features': 0.5, 'min_samples_leaf': 1, 'n_estimators': 100}",False,0.641445326996423,0.0940962098163966,0.64808942108445,0.0838200787517015,0.6701268820465249,0.0713998161041831,2026-08-24T11:02:17
random_forest,"{'max_depth': 5, 'max_features': 0.5, 'min_samples_leaf': 1, 'n_estimators': 300}",False,0.6394128066712198,0.0933730251186882,0.6461872356929361,0.0839869064457192,0.668142755062398,0.0718404580019684,2026-08-24T11:02:17
random_forest,"{'max_depth': 5, 'max_features': 0.5, 'min_samples_leaf': 1, 'n_estimators': 500}",False,0.6368875541459672,0.0908255319049391,0.6439369089996455,0.0815313868787043,0.6656175025371455,0.0684923164400365,2026-08-24T11:02:17
random_forest,"{'max_depth': 5, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 100}",False,0.6394128066712198,0.0933730251186882,0.6460436007153917,0.0860504827021889,0.6699185487131917,0.071441032891772,2026-08-24T11:02:17
random_forest,"{'max_depth': 5, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 300}",False,0.641445326996423,0.0940962098163966,0.6486232854204949,0.0844721165257284,0.6707469217290646,0.0712842117327781,2026-08-24T11:02:17
random_forest,"{'max_depth': 5, 'max_features': 0.5, 'min_samples_leaf': 2, 'n_estimators': 500}",False,0.641445326996423,0.0940962098163966,0.6478677913595967,0.0842686175422899,0.6698094217290645,0.0714630979264711,2026-08-24T11:02:17
random_forest,"{'max_depth': 5, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 100}",False,0.633160877063316,0.0984255309635947,0.637443706166981,0.0897737031623859,0.6592786677608107,0.0808703656433621,2026-08-24T11:02:17
random_forest,"{'max_depth': 5, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 300}",False,0.6286031042128604,0.0951673372222084,0.6332742140271082,0.0870172800991702,0.6541492485688915,0.0780211969658921,2026-08-24T11:02:17
random_forest,"{'max_depth': 5, 'max_features': 0.5, 'min_samples_leaf': 5, 'n_estimators': 500}",False,0.6286031042128604,0.0951673372222084,0.6332742140271082,0.0870172800991702,0.6541492485688915,0.0780211969658921,2026-08-24T11:02:17
random_forest,"{'max_depth': 5, 'max_features': 0.5, 'min_samples_leaf': 10, 'n_estimators': 100}",False,0.6285259198967134,0.0987262479970758,0.6276186524427171,0.0953384403242812,0.653699513119156,0.0801926887513086,2026-08-24T11:02:17
random_forest,"{'max_depth': 5, 'max_features': 0.5, 'min_samples_leaf': 10, 'n_estimators': 300}",False,0.6264933995715102,0.0980222062239615,0.6300311929238952,0.0897853171415937,0.6520328464524894,0.0804149372616775,2026-08-24T11:02:17
random_forest,"{'max_depth': 5, 'max_features': 0.5, 'min_samples_leaf': 10, 'n_estimators': 500}",False,0.6285259198967134,0.0987262479970758,0.6326012543972919,0.0902548977449377,0.654637013119156,0.0800978889453049,2026-08-24T11:02:17
random_forest,"{'max_depth': 5, 'max_features': 1.0, 'min_samples_leaf': 1, 'n_estimators': 100}",True,0.6581982217980983,0.1033365306724248,0.6662964277222473,0.0929956999026167,0.687347687035187,0.0721365634260425,2026-08-24T11:02:17
random_forest,"{'max_depth': 5, 'max_features': 1.0, 'min_samples_leaf': 1, 'n_estimators': 300}",False,0.6368103698298203,0.0945344883998359,0.6454192849197732,0.0843639812757067,0.6654035002695717,0.0679609090154055,2026-08-24T11:02:17
random_forest,"{'max_depth': 5, 'max_features': 1.0, 'min_samples_leaf': 1, 'n_estimators': 500}",False,0.6368103698298203,0.0945344883998359,0.6454192849197732,0.0843639812757067,0.6654035002695717,0.0679609090154055,2026-08-24T11:02:17
random_forest,"{'max_depth': 5, 'max_features': 1.0, 'min_samples_leaf': 2, 'n_estimators': 100}",False,0.649575408297236,0.0977836478389437,0.6590027083241239,0.0888176824650964,0.6815845067630781,0.0692909059703006,2026-08-24T11:02:17
random_forest,"{'max_depth': 5, 'max_features': 1.0, 'min_samples_leaf': 2, 'n_estimators': 300}",False,0.6373031020298696,0.0962405994041687,0.6454292308117714,0.0868122835242909,0.6654375138750138,0.070294190933614,2026-08-24T11:02:17
random_forest,"{'max_depth': 5, 'max_features': 1.0, 'min_samples_leaf': 2, 'n_estimators': 500}",False,0.6347778495046171,0.0937142109059635,0.6437825932591644,0.0838029617927797,0.6637368336029049,0.0681125964122601,2026-08-24T11:02:17
random_forest,"{'max_depth': 5, 'max_features': 1.0, 'min_samples_leaf': 5, 'n_estimators': 100}",False,0.6342079329884208,0.0960792650698872,0.6378376613212479,0.0860354121876384,0.6620311930133359,0.0735586224837978,2026-08-24T11:02:17
random_forest,"{'max_depth': 5, 'max_features': 1.0, 'min_samples_leaf': 5, 'n_estimators': 300}",False,0.6219356267210544,0.0947621252445218,0.6262533876393556,0.0852959963537354,0.6489012326958755,0.0757683082100623,2026-08-24T11:02:17
random_forest,"{'max_depth': 5, 'max_features': 1.0, 'min_samples_leaf': 5, 'n_estimators': 500}",False,0.6219356267210544,0.0947621252445218,0.6271082647964773,0.0856399223037734,0.6489012326958755,0.0757683082100623,2026-08-24T11:02:17
random_forest,"{'max_depth': 5, 'max_features': 1.0, 'min_samples_leaf': 10, 'n_estimators': 100}",False,0.6150365962808074,0.1055161873810909,0.6166496139708928,0.0974005822112952,0.645277602688317,0.0838625612212403,2026-08-24T11:02:17
random_forest,"{'max_depth': 5, 'max_features': 1.0, 'min_samples_leaf': 10, 'n_estimators': 300}",False,0.6069065149799945,0.1022711983636087,0.6066414832785926,0.0948279335571281,0.6348609360216503,0.0834858560425915,2026-08-24T11:02:17
random_forest,"{'max_depth': 5, 'max_features': 1.0, 'min_samples_leaf': 10, 'n_estimators': 500}",False,0.6069065149799945,0.1022711983636087,0.6083191944979437,0.0926318347220954,0.6348609360216503,0.0834858560425915,2026-08-24T11:02:17
random_forest,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'n_estimators': 100}",False,0.642985115121577,0.0934685579260483,0.6465591818091861,0.0811373436363925,0.6709454236239951,0.0689931782950687,2026-08-24T11:02:17
random_forest,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'n_estimators': 300}",False,0.6409525947963738,0.0925066596177393,0.6419168606134228,0.0789919886075368,0.6673942872603588,0.0681403824365516,2026-08-24T11:02:17
random_forest,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'n_estimators': 500}",False,0.644524903246731,0.0935484515084699,0.6486262641663573,0.0807011710826771,0.6726910044320759,0.065740370420234,2026-08-24T11:02:17
random_forest,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 100}",False,0.649575408297236,0.0977836478389437,0.6539805575085905,0.0883104806753833,0.6813880514326943,0.0740493135763518,2026-08-24T11:02:17
random_forest,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 300}",False,0.636394821945918,0.08922805423975,0.6398331308422867,0.0740728399439093,0.6640269403215833,0.0662295486806087,2026-08-24T11:02:17
random_forest,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 500}",False,0.6409525947963738,0.0925066596177393,0.6450333015280215,0.0774340779892857,0.6691563595135025,0.069056962810802,2026-08-24T11:02:17
random_forest,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'n_estimators': 100}",False,0.6271249076127124,0.0906002330635527,0.6291814163351789,0.0788942193635,0.651164652146795,0.0668908454196112,2026-08-24T11:02:17
random_forest,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'n_estimators': 300}",False,0.6168851216705493,0.0896849333528255,0.6161111618455529,0.0773996942123518,0.6387543887990317,0.0683588505023598,2026-08-24T11:02:17
random_forest,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'n_estimators': 500}",False,0.621520078837152,0.0893153143028651,0.6203766088992336,0.0778123562768422,0.6439436439882869,0.0703028757400688,2026-08-24T11:02:17
random_forest,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'n_estimators': 100}",False,0.6326681448632668,0.0966086581023391,0.6325611308543936,0.0899913479395053,0.6580207127528556,0.0772799718504014,2026-08-24T11:02:17
random_forest,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'n_estimators': 300}",False,0.6281103720128111,0.0933351637627018,0.626190590621878,0.0851278863400764,0.6519443238639667,0.0731094420055745,2026-08-24T11:02:17
random_forest,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'n_estimators': 500}",False,0.6281103720128111,0.0933351637627018,0.626190590621878,0.0851278863400764,0.6519443238639667,0.0731094420055745,2026-08-24T11:02:17
random_forest,"{'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'n_estimators': 100}",False,0.642985115121577,0.0934685579260483,0.6465591818091861,0.0811373436363925,0.6709454236239951,0.0689931782950687,2026-08-24T11:02:17
random_forest,"{'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'n_estimators': 300}",False,0.6409525947963738,0.0925066596177393,0.6419168606134228,0.0789919886075368,0.6673942872603588,0.0681403824365516,2026-08-24T11:02:17
random_forest,"{'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 1, 'n_estimators': 500}",False,0.644524903246731,0.0935484515084699,0.6486262641663573,0.0807011710826771,0.6726910044320759,0.065740370420234,2026-08-24T11:02:17
random_forest,"{'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 2, 'n_estimators': 100}",False,0.649575408297236,0.0977836478389437,0.6539805575085905,0.0883104806753833,0.6813880514326943,0.0740493135763518,2026-08-24T11:02:17
random_forest,"{'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 2, 'n_estimators': 300}",False,0.636394821945918,0.08922805423975,0.6398331308422867,0.0740728399439093,0.6640269403215833,0.0662295486806087,2026-08-24T11:02:17
random_forest,"{'max_depth': 10, 'max_features': 'log2', 'min_samples_leaf': 2, 'n_estimators': 500}",False,0.6409525947963738,0.0925066596177393,0.6450333015280215,0.0774340779892857,0.6691563595135025,0.069056962810802,2026-08-24T11:02:17
