model,params,is_best_for_model,accuracy,accuracy_std,f1_macro,f1_macro_std,balanced_accuracy,balanced_accuracy_std,timestamp
random_forest,"{'max_depth': None, 'max_features': 1.0, 'min_samples_leaf': 5, 'n_estimators': 100}",False,0.570376732440686,0.0413338363991362,0.456362664115122,0.1025856727102276,0.5742782263427693,0.0818780484556634,2026-08-22T11:58:34
random_forest,"{'max_depth': None, 'max_features': 1.0, 'min_samples_leaf': 5, 'n_estimators': 300}",False,0.570294514916608,0.0446970947449159,0.4544441600013655,0.1047996835017396,0.5749719770365199,0.085758801075689,2026-08-22T11:58:34
random_forest,"{'max_depth': None, 'max_features': 1.0, 'min_samples_leaf': 5, 'n_estimators': 500}",False,0.5656379688356432,0.0445803615611807,0.4538487347646658,0.1068657411265496,0.5696439717085146,0.0810942660657519,2026-08-22T11:58:34
random_forest,"{'max_depth': None, 'max_features': 1.0, 'min_samples_leaf': 10, 'n_estimators': 100}",False,0.5648720734476549,0.0653284376516619,0.4545772119893103,0.1198491305462791,0.5700874962686596,0.0592813978377495,2026-08-22T11:58:34
random_forest,"{'max_depth': None, 'max_features': 1.0, 'min_samples_leaf': 10, 'n_estimators': 300}",False,0.5717612168193563,0.0574506548409199,0.4634464920869253,0.1157929988558711,0.573635219965637,0.0621853442212432,2026-08-22T11:58:34
random_forest,"{'max_depth': None, 'max_features': 1.0, 'min_samples_leaf': 10, 'n_estimators': 500}",False,0.5737814188395585,0.0572355875695106,0.4644620047171284,0.1148900221294033,0.5757316560243373,0.0595603935248002,2026-08-22T11:58:34
random_forest,"{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'n_estimators': 100}",False,0.5608380314775664,0.0707045807492156,0.4598240873566601,0.1258715259075098,0.5637797686752305,0.1128078858523194,2026-08-22T11:58:34
random_forest,"{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'n_estimators': 300}",False,0.5718977566361287,0.0821114622037652,0.4711049020726545,0.1330681795204719,0.5723834380441271,0.1277928703561794,2026-08-22T11:58:34
random_forest,"{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'n_estimators': 500}",False,0.5738357411322528,0.0827902184817573,0.4733772651769101,0.1317614412832393,0.5739511785824559,0.1289559176703895,2026-08-22T11:58:34
random_forest,"{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 100}",False,0.5689667997807533,0.0740288129310565,0.4686389698820878,0.1275756320589673,0.5696907337060375,0.1169471222675214,2026-08-22T11:58:34
random_forest,"{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 300}",False,0.5792249040795553,0.0679927447195187,0.4749763934175079,0.1205461858025213,0.5770058169272776,0.1180851614793972,2026-08-22T11:58:34
random_forest,"{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'n_estimators': 500}",False,0.5723837209302326,0.0766205562682103,0.4714247567775184,0.1257951178939068,0.5720041876648767,0.1247676857905221,2026-08-22T11:58:34
random_forest,"{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'n_estimators': 100}",False,0.563399498864615,0.0671529005889278,0.4574675775958687,0.1306143851909025,0.5659409547986808,0.1044149654573286,2026-08-22T11:58:34
random_forest,"{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'n_estimators': 300}",False,0.5601396719129277,0.0698324878096346,0.4562570611843419,0.1286716172860232,0.5621633892659017,0.1116235103319581,2026-08-22T11:58:34
random_forest,"{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 5, 'n_estimators': 500}",False,0.5623722692036646,0.0749825974755582,0.460716134235948,0.1336666744473109,0.5638032466626622,0.1172963619154091,2026-08-22T11:58:34
random_forest,"{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'n_estimators': 100}",False,0.5412115339440922,0.0791183461786931,0.4446998900133994,0.1345684908064397,0.5453233822943158,0.1132665478423786,2026-08-22T11:58:34
random_forest,"{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'n_estimators': 300}",False,0.5711245203977762,0.0743679151322779,0.4684752799839278,0.1373285684309473,0.5709921779454367,0.1127584689977065,2026-08-22T11:58:34
random_forest,"{'max_depth': 5, 'max_features': 'sqrt', 'min_samples_leaf': 10, 'n_estimators': 500}",False,0.5770206914102263,0.0712972935620809,0.4726369223726765,0.1352198272182588,0.5759964329496916,0.1126530078157916,2026-08-22T11:58:34
random_forest,"{'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 1, 'n_estimators': 100}",False,0.5608380314775664,0.0707045807492156,0.4598240873566601,0.1258715259075098,0.5637797686752305,0.1128078858523194,2026-08-22T11:58:34
random_forest,"{'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 1, 'n_estimators': 300}",False,0.5718977566361287,0.0821114622037652,0.4711049020726545,0.1330681795204719,0.5723834380441271,0.1277928703561794,2026-08-22T11:58:34
random_forest,"{'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 1, 'n_estimators': 500}",False,0.5738357411322528,0.0827902184817573,0.4733772651769101,0.1317614412832393,0.5739511785824559,0.1289559176703895,2026-08-22T11:58:34
random_forest,"{'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 2, 'n_estimators': 100}",False,0.5689667997807533,0.0740288129310565,0.4686389698820878,0.1275756320589673,0.5696907337060375,0.1169471222675214,2026-08-22T11:58:34
random_forest,"{'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 2, 'n_estimators': 300}",False,0.5792249040795553,0.0679927447195187,0.4749763934175079,0.1205461858025213,0.5770058169272776,0.1180851614793972,2026-08-22T11:58:34
random_forest,"{'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 2, 'n_estimators': 500}",False,0.5723837209302326,0.0766205562682103,0.4714247567775184,0.1257951178939068,0.5720041876648767,0.1247676857905221,2026-08-22T11:58:34
random_forest,"{'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'n_estimators': 100}",False,0.563399498864615,0.0671529005889278,0.4574675775958687,0.1306143851909025,0.5659409547986808,0.1044149654573286,2026-08-22T11:58:34
random_forest,"{'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'n_estimators': 300}",False,0.5601396719129277,0.0698324878096346,0.4562570611843419,0.1286716172860232,0.5621633892659017,0.1116235103319581,2026-08-22T11:58:34
random_forest,"{'max_depth': 5, 'max_features': 'log2', 'min_samples_leaf': 5, 'n_estimators': 500}",False,0.5623722692036646,0.0749825974755582,0.460716134235948,0.1336666744473109,0.5638032466626622,0.1172963619154091,2026-08-22T11:58:34
